Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336760,15,,Aggregated,0.900000,0.000000,1800,2400,2600,2600,6400,7900,8100,8300,8300,8300,8300,107,0,1800,2581.664629766357,1360.224369000207,8309.557575000326,5829.14953271028
1776336761,15,,Aggregated,0.900000,0.000000,1800,2400,2600,2600,6400,7900,8100,8300,8300,8300,8300,107,0,1800,2581.664629766357,1360.224369000207,8309.557575000326,5829.14953271028
1776336762,15,,Aggregated,0.900000,0.000000,1800,2400,2600,2600,6400,7900,8100,8300,8300,8300,8300,109,0,1800,2575.915756165135,1360.224369000207,8309.557575000326,5829.146788990825
1776336763,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2600,6400,7900,8100,8300,8300,8300,8300,110,0,1800,2572.3800935727268,1360.224369000207,8309.557575000326,5829.127272727273
1776336764,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2600,6400,7900,8100,8300,8300,8300,8300,110,0,1800,2572.3800935727268,1360.224369000207,8309.557575000326,5829.127272727273
1776336765,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2600,6400,7900,8100,8300,8300,8300,8300,110,0,1800,2572.3800935727268,1360.224369000207,8309.557575000326,5829.127272727273
1776336766,15,,Aggregated,0.700000,0.000000,1800,2400,2600,2600,4600,7900,8100,8300,8300,8300,8300,111,0,1800,2561.7386936216167,1360.224369000207,8309.557575000326,5829.144144144144
1776336767,15,,Aggregated,0.700000,0.000000,1800,2400,2600,2600,4600,7900,8100,8300,8300,8300,8300,111,0,1800,2561.7386936216167,1360.224369000207,8309.557575000326,5829.144144144144
1776336768,15,,Aggregated,0.700000,0.000000,1800,2400,2600,2600,4600,7900,8100,8300,8300,8300,8300,111,0,1800,2561.7386936216167,1360.224369000207,8309.557575000326,5829.144144144144
1776336769,15,,Aggregated,0.600000,0.000000,1900,2400,2600,2600,4600,7900,8100,8300,8300,8300,8300,112,0,1800,2560.9447030535657,1360.224369000207,8309.557575000326,5829.125
1776336770,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2700,4600,7900,8100,8300,8300,8300,8300,115,0,1900,2562.5451399217377,1360.224369000207,8309.557575000326,5829.069565217392
1776336771,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2700,4600,7900,8100,8300,8300,8300,8300,115,0,1900,2562.5451399217377,1360.224369000207,8309.557575000326,5829.069565217392
1776336772,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2700,4600,7900,8100,8300,8300,8300,8300,115,0,1900,2562.5451399217377,1360.224369000207,8309.557575000326,5829.069565217392
1776336773,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2600,4600,7900,8100,8300,8300,8300,8300,116,0,1900,2555.679142568964,1360.224369000207,8309.557575000326,5829.086206896552
1776336774,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2600,4600,7900,8100,8300,8300,8300,8300,118,0,1900,2548.978134516948,1360.224369000207,8309.557575000326,5829.050847457627
1776336775,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2600,4600,7900,8100,8300,8300,8300,8300,118,0,1900,2548.978134516948,1360.224369000207,8309.557575000326,5829.050847457627
1776336776,15,,Aggregated,0.600000,0.000000,1900,2400,2600,2600,4600,7900,8100,8300,8300,8300,8300,119,0,1900,2539.7380387058793,1360.224369000207,8309.557575000326,5829.0672268907565
1776336777,15,,Aggregated,0.600000,0.000000,1900,2400,2600,2600,4600,7900,8100,8300,8300,8300,8300,119,0,1900,2539.7380387058793,1360.224369000207,8309.557575000326,5829.0672268907565
1776336778,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2600,4500,7600,8100,8300,8300,8300,8300,121,0,1900,2532.745882033062,1360.224369000207,8309.557575000326,5829.06611570248
1776336779,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2600,4500,7600,8100,8300,8300,8300,8300,122,0,1900,2528.507927237712,1360.224369000207,8309.557575000326,5829.049180327869
1776336780,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2600,4500,7600,8100,8300,8300,8300,8300,122,0,1900,2528.507927237712,1360.224369000207,8309.557575000326,5829.049180327869
1776336781,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2600,4500,7600,8100,8300,8300,8300,8300,122,0,1900,2528.507927237712,1360.224369000207,8309.557575000326,5829.049180327869
1776336782,15,,Aggregated,1.000000,0.000000,1900,2300,2600,2600,4500,7600,8100,8300,8300,8300,8300,124,0,1900,2511.9907579919463,1360.224369000207,8309.557575000326,5829.080645161291
1776336783,15,,Aggregated,0.700000,0.000000,1900,2300,2600,2600,4500,7600,8100,8300,8300,8300,8300,125,0,1900,2504.3483771680117,1360.224369000207,8309.557575000326,5829.096
1776336784,15,,Aggregated,0.700000,0.000000,1900,2300,2600,2600,4500,7600,8100,8300,8300,8300,8300,126,0,1900,2496.8880215158842,1360.224369000207,8309.557575000326,5829.111111111111
1776336785,15,,Aggregated,0.900000,0.000000,1900,2300,2600,2600,4500,7600,8100,8300,8300,8300,8300,128,0,1800,2481.7022962812634,1360.224369000207,8309.557575000326,5829.1328125
1776336786,15,,Aggregated,0.900000,0.000000,1900,2300,2600,2600,4500,7600,8100,8300,8300,8300,8300,128,0,1800,2481.7022962812634,1360.224369000207,8309.557575000326,5829.1328125
1776336787,15,,Aggregated,1.000000,0.000000,1800,2300,2500,2600,4500,7600,8100,8300,8300,8300,8300,129,0,1800,2473.3999351162856,1360.224369000207,8309.557575000326,5829.147286821705
1776336788,15,,Aggregated,1.000000,0.000000,1800,2300,2500,2600,4500,7600,8100,8300,8300,8300,8300,129,0,1800,2473.3999351162856,1360.224369000207,8309.557575000326,5829.147286821705
1776336789,15,,Aggregated,1.000000,0.000000,1800,2300,2500,2600,4500,7600,8100,8300,8300,8300,8300,129,0,1800,2473.3999351162856,1360.224369000207,8309.557575000326,5829.147286821705
1776336790,15,,Aggregated,1.000000,0.000000,1800,2300,2500,2600,4500,7600,8100,8300,8300,8300,8300,129,0,1800,2473.3999351162856,1360.224369000207,8309.557575000326,5829.147286821705
1776336791,15,,Aggregated,0.700000,0.000000,1900,2300,2600,2600,4500,7600,8100,8300,8300,8300,8300,130,0,1800,2475.296885900011,1360.224369000207,8309.557575000326,5829.130769230769
1776336792,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2700,3600,7600,8100,8300,8300,8300,8300,133,0,1900,2487.8472957669255,1360.224369000207,8309.557575000326,5829.082706766917
1776336793,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2700,3600,7600,8100,8300,8300,8300,8300,135,0,1900,2489.8356855407555,1360.224369000207,8309.557575000326,5829.051851851852
1776336794,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2700,3600,7600,8100,8300,8300,8300,8300,136,0,1900,2482.7165573308994,1360.224369000207,8309.557575000326,5829.066176470588
1776336795,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2700,3600,7600,8100,8300,8300,8300,8300,136,0,1900,2482.7165573308994,1360.224369000207,8309.557575000326,5829.066176470588
1776336796,15,,Aggregated,1.000000,0.000000,1900,2400,2600,2700,3600,7600,8100,8300,8300,8300,8300,137,0,1900,2474.7428299343237,1360.224369000207,8309.557575000326,5829.080291970803
1776336797,15,,Aggregated,1.000000,0.000000,1900,2400,2600,2700,3600,7600,8100,8300,8300,8300,8300,138,0,1900,2467.2784138478482,1360.224369000207,8309.557575000326,5829.094202898551
1776336798,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2700,3600,7600,8100,8300,8300,8300,8300,139,0,1900,2463.071959431676,1360.224369000207,8309.557575000326,5829.107913669065
1776336799,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2700,3600,7600,8100,8300,8300,8300,8300,139,0,1900,2463.071959431676,1360.224369000207,8309.557575000326,5829.107913669065
1776336800,15,,Aggregated,1.000000,0.000000,1900,2400,2600,2700,3500,7500,8100,8300,8300,8300,8300,142,0,1900,2470.8857452394664,1360.224369000207,8309.557575000326,5829.091549295775
1776336801,15,,Aggregated,1.000000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,144,0,1900,2476.0041595347516,1360.224369000207,8309.557575000326,5829.0625
1776336802,15,,Aggregated,1.000000,0.000000,1900,2400,2600,2800,3500,7500,8100,8300,8300,8300,8300,145,0,1900,2470.8277565586504,1360.224369000207,8309.557575000326,5829.075862068966
1776336803,15,,Aggregated,1.000000,0.000000,1900,2400,2600,2800,3500,7500,8100,8300,8300,8300,8300,145,0,1900,2470.8277565586504,1360.224369000207,8309.557575000326,5829.075862068966
1776336804,15,,Aggregated,1.000000,0.000000,1900,2400,2600,2800,3500,7500,8100,8300,8300,8300,8300,145,0,1900,2470.8277565586504,1360.224369000207,8309.557575000326,5829.075862068966
1776336805,15,,Aggregated,1.000000,0.000000,1900,2400,2600,2800,3500,7500,8100,8300,8300,8300,8300,145,0,1900,2470.8277565586504,1360.224369000207,8309.557575000326,5829.075862068966
1776336806,15,,Aggregated,0.900000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,146,0,1900,2474.6739260274258,1360.224369000207,8309.557575000326,5829.061643835616
1776336807,15,,Aggregated,0.900000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,149,0,1900,2486.4923007181465,1360.224369000207,8309.557575000326,5829.020134228188
1776336808,15,,Aggregated,0.900000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,149,0,1900,2486.4923007181465,1360.224369000207,8309.557575000326,5829.020134228188
1776336809,15,,Aggregated,0.900000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,149,0,1900,2486.4923007181465,1360.224369000207,8309.557575000326,5829.020134228188
1776336810,15,,Aggregated,0.900000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,149,0,1900,2486.4923007181465,1360.224369000207,8309.557575000326,5829.020134228188
1776336811,15,,Aggregated,0.900000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,149,0,1900,2486.4923007181465,1360.224369000207,8309.557575000326,5829.020134228188
1776336812,15,,Aggregated,0.900000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,149,0,1900,2486.4923007181465,1360.224369000207,8309.557575000326,5829.020134228188
1776336813,15,,Aggregated,0.500000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,151,0,1900,2475.3517444172494,1360.224369000207,8309.557575000326,5829.046357615894
1776336814,15,,Aggregated,0.500000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,152,0,1900,2470.0826945329304,1360.224369000207,8309.557575000326,5829.059210526316
1776336815,15,,Aggregated,0.500000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,152,0,1900,2470.0826945329304,1360.224369000207,8309.557575000326,5829.059210526316
1776336816,15,,Aggregated,0.500000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,152,0,1900,2470.0826945329304,1360.224369000207,8309.557575000326,5829.059210526316
1776336817,15,,Aggregated,0.700000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,153,0,1900,2465.781327594806,1360.224369000207,8309.557575000326,5829.071895424837
1776336818,15,,Aggregated,0.700000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,154,0,1900,2461.317439798736,1360.224369000207,8309.557575000326,5829.058441558442
1776336819,15,,Aggregated,0.700000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,154,0,1900,2461.317439798736,1360.224369000207,8309.557575000326,5829.058441558442
1776336820,15,,Aggregated,0.700000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,154,0,1900,2461.317439798736,1360.224369000207,8309.557575000326,5829.058441558442
1776336821,15,,Aggregated,0.700000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,154,0,1900,2461.317439798736,1360.224369000207,8309.557575000326,5829.058441558442
1776336822,15,,Aggregated,0.500000,0.000000,1900,2500,2600,2800,3500,7500,8100,8300,8300,8300,8300,155,0,1900,2457.4126609355167,1360.224369000207,8309.557575000326,5829.070967741935
1776336823,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2800,3500,7500,8100,8300,8300,8300,8300,157,0,1900,2451.9049330892008,1360.224369000207,8309.557575000326,5829.044585987262
1776336824,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2800,3500,7500,8100,8300,8300,8300,8300,157,0,1900,2451.9049330892008,1360.224369000207,8309.557575000326,5829.044585987262
1776336825,15,,Aggregated,0.600000,0.000000,1900,2400,2600,2800,3500,7500,8100,8300,8300,8300,8300,158,0,1900,2447.557493101296,1360.224369000207,8309.557575000326,5829.03164556962
1776336826,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,161,0,1900,2442.481200720525,1360.224369000207,8309.557575000326,5828.993788819876
1776336827,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,161,0,1900,2442.481200720525,1360.224369000207,8309.557575000326,5828.993788819876
1776336828,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,161,0,1900,2442.481200720525,1360.224369000207,8309.557575000326,5828.993788819876
1776336829,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,162,0,1900,2436.3243773518775,1360.224369000207,8309.557575000326,5829.006172839506
1776336830,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,162,0,1900,2436.3243773518775,1360.224369000207,8309.557575000326,5829.006172839506
1776336831,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,162,0,1900,2436.3243773518775,1360.224369000207,8309.557575000326,5829.006172839506
1776336832,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,162,0,1900,2436.3243773518775,1360.224369000207,8309.557575000326,5829.006172839506
1776336833,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,163,0,1900,2430.3232059938955,1360.224369000207,8309.557575000326,5829.018404907975
1776336834,15,,Aggregated,0.800000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,163,0,1900,2430.3232059938955,1360.224369000207,8309.557575000326,5829.018404907975
1776336835,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,164,0,1900,2424.512083481736,1360.224369000207,8309.557575000326,5829.030487804878
1776336836,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,164,0,1900,2424.512083481736,1360.224369000207,8309.557575000326,5829.030487804878
1776336837,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,164,0,1900,2424.512083481736,1360.224369000207,8309.557575000326,5829.030487804878
1776336838,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,164,0,1900,2424.512083481736,1360.224369000207,8309.557575000326,5829.030487804878
1776336839,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,164,0,1900,2424.512083481736,1360.224369000207,8309.557575000326,5829.030487804878
1776336840,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,164,0,1900,2424.512083481736,1360.224369000207,8309.557575000326,5829.030487804878
1776336841,15,,Aggregated,0.700000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,164,0,1900,2424.512083481736,1360.224369000207,8309.557575000326,5829.030487804878
1776336842,15,,Aggregated,0.200000,0.000000,1900,2400,2600,2800,3500,7100,8100,8300,8300,8300,8300,165,0,1900,2421.6663336788165,1360.224369000207,8309.557575000326,5829.042424242424
1776336843,15,,Aggregated,0.200000,0.000000,1900,2400,2600,2700,3500,7100,8100,8300,8300,8300,8300,167,0,1900,2421.4821889521186,1360.224369000207,8309.557575000326,5829.017964071856
1776336844,15,,Aggregated,0.200000,0.000000,1900,2400,2600,2700,3500,7100,8100,8300,8300,8300,8300,168,0,1900,2418.7185977202607,1360.224369000207,8309.557575000326,5829.005952380952
1776336845,15,,Aggregated,0.200000,0.000000,1900,2400,2600,2700,3500,7100,8100,8300,8300,8300,8300,168,0,1900,2418.7185977202607,1360.224369000207,8309.557575000326,5829.005952380952
1776336846,15,,Aggregated,0.200000,0.000000,1900,2400,2600,2700,3500,7100,8100,8300,8300,8300,8300,168,0,1900,2418.7185977202607,1360.224369000207,8309.557575000326,5829.005952380952
1776336847,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2700,3500,7100,8100,8300,8300,8300,8300,169,0,1900,2412.576418798838,1360.224369000207,8309.557575000326,5829.01775147929
1776336848,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2700,3500,7100,8100,8300,8300,8300,8300,169,0,1900,2412.576418798838,1360.224369000207,8309.557575000326,5829.01775147929
1776336849,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2700,3500,7100,8100,8300,8300,8300,8300,169,0,1900,2412.576418798838,1360.224369000207,8309.557575000326,5829.01775147929
1776336850,15,,Aggregated,0.500000,0.000000,1900,2400,2600,2700,3500,7100,8100,8300,8300,8300,8300,170,0,1900,2406.2716268059,1340.7617799994114,8309.557575000326,5829.029411764706
1776336851,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,171,0,1900,2400.728301590661,1340.7617799994114,8309.557575000326,5829.035087719299
1776336852,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,172,0,1900,2394.80325366281,1340.7617799994114,8309.557575000326,5829.046511627907
1776336853,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,172,0,1900,2394.80325366281,1340.7617799994114,8309.557575000326,5829.046511627907
1776336854,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,172,0,1900,2394.80325366281,1340.7617799994114,8309.557575000326,5829.046511627907
1776336855,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,172,0,1900,2394.80325366281,1340.7617799994114,8309.557575000326,5829.046511627907
1776336856,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,172,0,1900,2394.80325366281,1340.7617799994114,8309.557575000326,5829.046511627907
1776336857,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,172,0,1900,2394.80325366281,1340.7617799994114,8309.557575000326,5829.046511627907
1776336858,15,,Aggregated,0.400000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,174,0,1900,2384.409614609216,1340.7617799994114,8309.557575000326,5829.068965517241
1776336859,15,,Aggregated,0.400000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,174,0,1900,2384.409614609216,1340.7617799994114,8309.557575000326,5829.068965517241
1776336860,15,,Aggregated,0.400000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,174,0,1900,2384.409614609216,1340.7617799994114,8309.557575000326,5829.068965517241
1776336861,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,176,0,1900,2379.818033653428,1340.7617799994114,8309.557575000326,5829.068181818182
1776336862,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,177,0,1900,2377.2675249435247,1340.7617799994114,8309.557575000326,5829.056497175141
1776336863,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,177,0,1900,2377.2675249435247,1340.7617799994114,8309.557575000326,5829.056497175141
1776336864,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,177,0,1900,2377.2675249435247,1340.7617799994114,8309.557575000326,5829.056497175141
1776336865,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,178,0,1900,2373.6078382472097,1340.7617799994114,8309.557575000326,5829.067415730337
1776336866,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2700,3300,7100,8100,8300,8300,8300,8300,179,0,1900,2373.191913810075,1340.7617799994114,8309.557575000326,5829.055865921788
1776336867,15,,Aggregated,0.500000,0.000000,1900,2300,2600,2600,3100,7100,8100,8300,8300,8300,8300,181,0,1900,2372.1070790055446,1340.7617799994114,8309.557575000326,5829.03314917127
1776336868,15,,Aggregated,0.600000,0.000000,1900,2300,2600,2600,3100,7100,8100,8300,8300,8300,8300,182,0,1900,2367.312712565953,1340.7617799994114,8309.557575000326,5829.043956043956
1776336869,15,,Aggregated,0.600000,0.000000,1900,2300,2600,2600,3100,7100,8100,8300,8300,8300,8300,182,0,1900,2367.312712565953,1340.7617799994114,8309.557575000326,5829.043956043956
1776336870,15,,Aggregated,0.900000,0.000000,1900,2300,2600,2600,3100,7100,8100,8300,8300,8300,8300,184,0,1900,2356.9279704402306,1340.7617799994114,8309.557575000326,5829.065217391304
1776336871,15,,Aggregated,0.800000,0.000000,1900,2300,2600,2600,3100,7100,8100,8300,8300,8300,8300,185,0,1900,2351.6751314270427,1340.7617799994114,8309.557575000326,5829.0756756756755
1776336872,15,,Aggregated,0.800000,0.000000,1900,2300,2600,2600,3100,7100,8100,8300,8300,8300,8300,185,0,1900,2351.6751314270427,1340.7617799994114,8309.557575000326,5829.0756756756755
1776336873,15,,Aggregated,1.000000,0.000000,1900,2200,2600,2600,3100,7100,8100,8300,8300,8300,8300,186,0,1900,2346.8416289892616,1340.7617799994114,8309.557575000326,5829.086021505376
1776336874,15,,Aggregated,0.900000,0.000000,1900,2200,2600,2600,3100,7100,8100,8300,8300,8300,8300,187,0,1900,2343.0872658449334,1340.7617799994114,8309.557575000326,5829.096256684492
1776336875,15,,Aggregated,0.800000,0.000000,1900,2200,2600,2600,3100,7100,8100,8300,8300,8300,8300,188,0,1900,2338.689521835119,1340.7617799994114,8309.557575000326,5829.106382978724
1776336876,15,,Aggregated,0.900000,0.000000,1900,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,189,0,1900,2335.557827031759,1340.7617799994114,8309.557575000326,5829.116402116402
1776336877,15,,Aggregated,1.000000,0.000000,1900,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,191,0,1900,2327.973704994783,1340.7617799994114,8309.557575000326,5829.136125654451
1776336878,15,,Aggregated,1.000000,0.000000,1900,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,191,0,1900,2327.973704994783,1340.7617799994114,8309.557575000326,5829.136125654451
1776336879,15,,Aggregated,0.900000,0.000000,1900,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,192,0,1800,2324.5168954531437,1340.7617799994114,8309.557575000326,5829.145833333333
1776336880,15,,Aggregated,0.900000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,193,0,1800,2321.230844310898,1340.7617799994114,8309.557575000326,5829.134715025907
1776336881,15,,Aggregated,0.900000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,193,0,1800,2321.230844310898,1340.7617799994114,8309.557575000326,5829.134715025907
1776336882,15,,Aggregated,0.900000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,193,0,1800,2321.230844310898,1340.7617799994114,8309.557575000326,5829.134715025907
1776336883,15,,Aggregated,0.900000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,194,0,1800,2317.115459855687,1340.7617799994114,8309.557575000326,5829.144329896907
1776336884,15,,Aggregated,0.800000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,195,0,1800,2313.454259456427,1340.7617799994114,8309.557575000326,5829.153846153846
1776336885,15,,Aggregated,0.800000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,195,0,1800,2313.454259456427,1340.7617799994114,8309.557575000326,5829.153846153846
1776336886,15,,Aggregated,0.800000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,195,0,1800,2313.454259456427,1340.7617799994114,8309.557575000326,5829.153846153846
1776336887,15,,Aggregated,0.800000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,195,0,1800,2313.454259456427,1340.7617799994114,8309.557575000326,5829.153846153846
1776336888,15,,Aggregated,0.800000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,195,0,1800,2313.454259456427,1340.7617799994114,8309.557575000326,5829.153846153846
1776336889,15,,Aggregated,0.600000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,196,0,1800,2308.788251551036,1340.7617799994114,8309.557575000326,5829.163265306122
1776336890,15,,Aggregated,0.400000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,197,0,1800,2304.4696684314863,1340.7617799994114,8309.557575000326,5829.172588832487
1776336891,15,,Aggregated,0.400000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,197,0,1800,2304.4696684314863,1340.7617799994114,8309.557575000326,5829.172588832487
1776336892,15,,Aggregated,0.400000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,197,0,1800,2304.4696684314863,1340.7617799994114,8309.557575000326,5829.172588832487
1776336893,15,,Aggregated,0.400000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,197,0,1800,2304.4696684314863,1340.7617799994114,8309.557575000326,5829.172588832487
1776336894,15,,Aggregated,0.400000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,197,0,1800,2304.4696684314863,1340.7617799994114,8309.557575000326,5829.172588832487
1776336895,15,,Aggregated,0.400000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,198,0,1800,2300.17175984345,1340.7617799994114,8309.557575000326,5829.181818181818
1776336896,15,,Aggregated,0.400000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,198,0,1800,2300.17175984345,1340.7617799994114,8309.557575000326,5829.181818181818
1776336897,15,,Aggregated,0.400000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,198,0,1800,2300.17175984345,1340.7617799994114,8309.557575000326,5829.181818181818
1776336898,15,,Aggregated,0.400000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,198,0,1800,2300.17175984345,1340.7617799994114,8309.557575000326,5829.181818181818
1776336899,15,,Aggregated,0.300000,0.000000,1800,2200,2500,2600,3100,7100,8100,8300,8300,8300,8300,200,0,1800,2297.1288120700137,1340.7617799994114,8309.557575000326,5829.175
1776336900,15,,Aggregated,0.300000,0.000000,1800,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,202,0,1800,2292.997939113874,1340.7617799994114,8309.557575000326,5829.188118811881
1776336901,15,,Aggregated,0.300000,0.000000,1800,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,203,0,1800,2289.6058815862166,1340.7617799994114,8309.557575000326,5829.1970443349755
1776336902,15,,Aggregated,0.300000,0.000000,1800,2200,2500,2600,3100,6400,8000,8100,8300,8300,8300,203,0,1800,2289.6058815862166,1340.7617799994114,8309.557575000326,5829.1970443349755
