Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336428,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,73,0,1500,1689.569575150677,1367.072234999796,3480.8456669998122,5830.178082191781
1776336429,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,74,0,1500,1686.2514885675605,1367.072234999796,3480.8456669998122,5830.189189189189
1776336430,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,74,0,1500,1686.2514885675605,1367.072234999796,3480.8456669998122,5830.189189189189
1776336431,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,74,0,1500,1686.2514885675605,1367.072234999796,3480.8456669998122,5830.189189189189
1776336432,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,74,0,1500,1686.2514885675605,1367.072234999796,3480.8456669998122,5830.189189189189
1776336433,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,74,0,1500,1686.2514885675605,1367.072234999796,3480.8456669998122,5830.189189189189
1776336434,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,75,0,1500,1683.0406491999988,1367.072234999796,3480.8456669998122,5830.2
1776336435,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,75,0,1500,1683.0406491999988,1367.072234999796,3480.8456669998122,5830.2
1776336436,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,76,0,1500,1679.4466076315814,1367.072234999796,3480.8456669998122,5830.210526315789
1776336437,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,76,0,1500,1679.4466076315814,1367.072234999796,3480.8456669998122,5830.210526315789
1776336438,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,76,0,1500,1679.4466076315814,1367.072234999796,3480.8456669998122,5830.210526315789
1776336439,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,76,0,1500,1679.4466076315814,1367.072234999796,3480.8456669998122,5830.210526315789
1776336440,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,77,0,1500,1676.244202831173,1367.072234999796,3480.8456669998122,5830.220779220779
1776336441,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,77,0,1500,1676.244202831173,1367.072234999796,3480.8456669998122,5830.220779220779
1776336442,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,77,0,1500,1676.244202831173,1367.072234999796,3480.8456669998122,5830.220779220779
1776336443,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,77,0,1500,1676.244202831173,1367.072234999796,3480.8456669998122,5830.220779220779
1776336444,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,77,0,1500,1676.244202831173,1367.072234999796,3480.8456669998122,5830.220779220779
1776336445,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,77,0,1500,1676.244202831173,1367.072234999796,3480.8456669998122,5830.220779220779
1776336446,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,78,0,1500,1673.0751766025694,1367.072234999796,3480.8456669998122,5830.2307692307695
1776336447,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,79,0,1500,1669.5458059873397,1367.072234999796,3480.8456669998122,5830.2405063291135
1776336448,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,79,0,1500,1669.5458059873397,1367.072234999796,3480.8456669998122,5830.2405063291135
1776336449,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,79,0,1500,1669.5458059873397,1367.072234999796,3480.8456669998122,5830.2405063291135
1776336450,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,79,0,1500,1669.5458059873397,1367.072234999796,3480.8456669998122,5830.2405063291135
1776336451,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,80,0,1500,1666.9093869874923,1367.072234999796,3480.8456669998122,5830.25
1776336452,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,80,0,1500,1666.9093869874923,1367.072234999796,3480.8456669998122,5830.25
1776336453,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,80,0,1500,1666.9093869874923,1367.072234999796,3480.8456669998122,5830.25
1776336454,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2300,3200,3400,3500,3500,3500,3500,80,0,1500,1666.9093869874923,1367.072234999796,3480.8456669998122,5830.25
1776336455,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1600,2100,3000,3400,3500,3500,3500,3500,82,0,1500,1664.1233203902339,1367.072234999796,3480.8456669998122,5830.268292682927
1776336456,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1600,2100,3000,3400,3500,3500,3500,3500,82,0,1500,1664.1233203902339,1367.072234999796,3480.8456669998122,5830.268292682927
1776336457,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1600,2100,3000,3400,3500,3500,3500,3500,82,0,1500,1664.1233203902339,1367.072234999796,3480.8456669998122,5830.268292682927
1776336458,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1600,2100,3000,3400,3500,3500,3500,3500,82,0,1500,1664.1233203902339,1367.072234999796,3480.8456669998122,5830.268292682927
1776336459,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1600,2100,3000,3400,3500,3500,3500,3500,82,0,1500,1664.1233203902339,1367.072234999796,3480.8456669998122,5830.268292682927
1776336460,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1600,2100,3000,3400,3500,3500,3500,3500,83,0,1500,1661.0782483252892,1367.072234999796,3480.8456669998122,5830.277108433735
1776336461,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1600,2100,3000,3400,3500,3500,3500,3500,84,0,1500,1659.943598559515,1367.072234999796,3480.8456669998122,5830.285714285715
1776336462,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2100,3000,3400,3500,3500,3500,3500,85,0,1500,1659.872025999988,1367.072234999796,3480.8456669998122,5830.247058823529
1776336463,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2100,3000,3400,3500,3500,3500,3500,85,0,1500,1659.872025999988,1367.072234999796,3480.8456669998122,5830.247058823529
1776336464,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1600,2100,3000,3400,3500,3500,3500,3500,86,0,1500,1657.649415267431,1367.072234999796,3480.8456669998122,5830.2558139534885
1776336465,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1600,2100,3000,3400,3500,3500,3500,3500,86,0,1500,1657.649415267431,1367.072234999796,3480.8456669998122,5830.2558139534885
1776336466,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2100,3000,3400,3500,3500,3500,3500,88,0,1500,1658.2234135908968,1367.072234999796,3480.8456669998122,5830.181818181818
1776336467,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,2100,3000,3400,3500,3500,3500,3500,89,0,1500,1655.9743226629137,1367.072234999796,3480.8456669998122,5830.191011235955
1776336468,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,2100,3000,3400,3500,3500,3500,3500,89,0,1500,1655.9743226629137,1367.072234999796,3480.8456669998122,5830.191011235955
1776336469,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2100,3000,3400,3500,3500,3500,3500,90,0,1500,1653.7139000333202,1367.072234999796,3480.8456669998122,5830.2
1776336470,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,91,0,1500,1651.2113643845953,1367.072234999796,3480.8456669998122,5830.208791208791
1776336471,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,91,0,1500,1651.2113643845953,1367.072234999796,3480.8456669998122,5830.208791208791
1776336472,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,92,0,1500,1648.6495613695474,1367.072234999796,3480.8456669998122,5830.217391304348
1776336473,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,92,0,1500,1648.6495613695474,1367.072234999796,3480.8456669998122,5830.217391304348
1776336474,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,92,0,1500,1648.6495613695474,1367.072234999796,3480.8456669998122,5830.217391304348
1776336475,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,93,0,1500,1646.0115253978308,1367.072234999796,3480.8456669998122,5830.225806451613
1776336476,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,93,0,1500,1646.0115253978308,1367.072234999796,3480.8456669998122,5830.225806451613
1776336477,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,93,0,1500,1646.0115253978308,1367.072234999796,3480.8456669998122,5830.225806451613
1776336478,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,93,0,1500,1646.0115253978308,1367.072234999796,3480.8456669998122,5830.225806451613
1776336479,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,95,0,1500,1648.6564509157595,1367.072234999796,3480.8456669998122,5830.1578947368425
1776336480,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,95,0,1500,1648.6564509157595,1367.072234999796,3480.8456669998122,5830.1578947368425
1776336481,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,95,0,1500,1648.6564509157595,1367.072234999796,3480.8456669998122,5830.1578947368425
1776336482,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,95,0,1500,1648.6564509157595,1367.072234999796,3480.8456669998122,5830.1578947368425
1776336483,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,96,0,1500,1645.8963563333102,1367.072234999796,3480.8456669998122,5830.15625
1776336484,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,96,0,1500,1645.8963563333102,1367.072234999796,3480.8456669998122,5830.15625
1776336485,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,96,0,1500,1645.8963563333102,1367.072234999796,3480.8456669998122,5830.15625
1776336486,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,96,0,1500,1645.8963563333102,1367.072234999796,3480.8456669998122,5830.15625
1776336487,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,97,0,1500,1644.532642474203,1367.072234999796,3480.8456669998122,5830.164948453608
1776336488,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,98,0,1500,1644.8586042244683,1367.072234999796,3480.8456669998122,5830.173469387755
1776336489,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336490,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336491,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336492,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336493,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336494,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336495,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336496,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336497,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336498,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336499,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336500,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336501,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,99,0,1500,1644.2788569393733,1367.072234999796,3480.8456669998122,5830.181818181818
1776336502,10,,Aggregated,0.000000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,100,0,1500,1641.860990759979,1367.072234999796,3480.8456669998122,5830.19
1776336503,10,,Aggregated,0.000000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,100,0,1500,1641.860990759979,1367.072234999796,3480.8456669998122,5830.19
1776336504,10,,Aggregated,0.000000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,100,0,1500,1641.860990759979,1367.072234999796,3480.8456669998122,5830.19
1776336505,10,,Aggregated,0.000000,0.000000,1500,1600,1600,1700,2000,3000,3400,3500,3500,3500,3500,100,0,1500,1641.860990759979,1367.072234999796,3480.8456669998122,5830.19
1776336506,10,,Aggregated,0.100000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,102,0,1500,1637.3012599509575,1367.072234999796,3480.8456669998122,5830.205882352941
1776336507,10,,Aggregated,0.100000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,102,0,1500,1637.3012599509575,1367.072234999796,3480.8456669998122,5830.205882352941
1776336508,10,,Aggregated,0.100000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,102,0,1500,1637.3012599509575,1367.072234999796,3480.8456669998122,5830.205882352941
1776336509,10,,Aggregated,0.100000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,102,0,1500,1637.3012599509575,1367.072234999796,3480.8456669998122,5830.205882352941
1776336510,10,,Aggregated,0.100000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,102,0,1500,1637.3012599509575,1367.072234999796,3480.8456669998122,5830.205882352941
1776336511,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,103,0,1500,1635.1510331941547,1367.072234999796,3480.8456669998122,5830.21359223301
1776336512,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,103,0,1500,1635.1510331941547,1367.072234999796,3480.8456669998122,5830.21359223301
1776336513,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,103,0,1500,1635.1510331941547,1367.072234999796,3480.8456669998122,5830.21359223301
1776336514,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,104,0,1500,1633.113529067286,1367.072234999796,3480.8456669998122,5830.221153846154
1776336515,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,104,0,1500,1633.113529067286,1367.072234999796,3480.8456669998122,5830.221153846154
1776336516,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,105,0,1500,1631.1964210952199,1367.072234999796,3480.8456669998122,5830.228571428572
1776336517,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,106,0,1500,1629.8774244150736,1367.072234999796,3480.8456669998122,5830.235849056604
1776336518,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,107,0,1500,1628.491888149511,1367.072234999796,3480.8456669998122,5830.242990654206
1776336519,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,107,0,1500,1628.491888149511,1367.072234999796,3480.8456669998122,5830.242990654206
1776336520,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,107,0,1500,1628.491888149511,1367.072234999796,3480.8456669998122,5830.242990654206
1776336521,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,107,0,1500,1628.491888149511,1367.072234999796,3480.8456669998122,5830.242990654206
1776336522,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,108,0,1500,1625.7578201018364,1333.2125390006695,3480.8456669998122,5830.25
1776336523,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,108,0,1500,1625.7578201018364,1333.2125390006695,3480.8456669998122,5830.25
1776336524,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,108,0,1500,1625.7578201018364,1333.2125390006695,3480.8456669998122,5830.25
1776336525,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,108,0,1500,1625.7578201018364,1333.2125390006695,3480.8456669998122,5830.25
1776336526,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,108,0,1500,1625.7578201018364,1333.2125390006695,3480.8456669998122,5830.25
1776336527,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,109,0,1500,1627.2924171742973,1333.2125390006695,3480.8456669998122,5830.256880733945
1776336528,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,110,0,1500,1628.2006677454444,1333.2125390006695,3480.8456669998122,5830.263636363637
1776336529,10,,Aggregated,0.300000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,111,0,1500,1627.1776388648505,1333.2125390006695,3480.8456669998122,5830.27027027027
1776336530,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,112,0,1500,1628.276374973195,1333.2125390006695,3480.8456669998122,5830.276785714285
1776336531,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,113,0,1500,1630.8357547875905,1333.2125390006695,3480.8456669998122,5830.2477876106195
1776336532,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,1900,2500,3400,3400,3500,3500,3500,114,0,1500,1638.4224547368271,1333.2125390006695,3480.8456669998122,5830.2192982456145
1776336533,10,,Aggregated,0.400000,0.000000,1500,1600,1700,1700,2100,2700,3400,3400,3500,3500,3500,116,0,1500,1655.6849106292905,1333.2125390006695,3480.8456669998122,5830.163793103448
1776336534,10,,Aggregated,0.400000,0.000000,1500,1600,1700,1700,2100,2700,3400,3400,3500,3500,3500,116,0,1500,1655.6849106292905,1333.2125390006695,3480.8456669998122,5830.163793103448
1776336535,10,,Aggregated,0.400000,0.000000,1500,1600,1700,1700,2100,2700,3400,3400,3500,3500,3500,116,0,1500,1655.6849106292905,1333.2125390006695,3480.8456669998122,5830.163793103448
1776336536,10,,Aggregated,0.800000,0.000000,1500,1600,1600,1700,2100,2700,3400,3400,3500,3500,3500,117,0,1500,1653.5577581965601,1333.2125390006695,3480.8456669998122,5830.17094017094
1776336537,10,,Aggregated,0.800000,0.000000,1500,1600,1600,1700,2100,2700,3400,3400,3500,3500,3500,117,0,1500,1653.5577581965601,1333.2125390006695,3480.8456669998122,5830.17094017094
1776336538,10,,Aggregated,0.800000,0.000000,1500,1600,1600,1700,2100,2700,3400,3400,3500,3500,3500,117,0,1500,1653.5577581965601,1333.2125390006695,3480.8456669998122,5830.17094017094
1776336539,10,,Aggregated,0.800000,0.000000,1500,1600,1600,1700,2100,2700,3400,3400,3500,3500,3500,117,0,1500,1653.5577581965601,1333.2125390006695,3480.8456669998122,5830.17094017094
1776336540,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2100,2700,3400,3400,3500,3500,3500,119,0,1500,1651.1974415209904,1333.2125390006695,3480.8456669998122,5830.18487394958
1776336541,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2100,2700,3400,3400,3500,3500,3500,119,0,1500,1651.1974415209904,1333.2125390006695,3480.8456669998122,5830.18487394958
1776336542,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,2100,2700,3400,3400,3500,3500,3500,120,0,1500,1648.8337729916489,1333.2125390006695,3480.8456669998122,5830.191666666667
1776336543,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,2100,2700,3400,3400,3500,3500,3500,120,0,1500,1648.8337729916489,1333.2125390006695,3480.8456669998122,5830.191666666667
1776336544,10,,Aggregated,0.600000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,121,0,1500,1647.1622927933709,1333.2125390006695,3480.8456669998122,5830.198347107438
1776336545,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,123,0,1500,1644.4626533495716,1333.2125390006695,3480.8456669998122,5830.195121951219
1776336546,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,123,0,1500,1644.4626533495716,1333.2125390006695,3480.8456669998122,5830.195121951219
1776336547,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,123,0,1500,1644.4626533495716,1333.2125390006695,3480.8456669998122,5830.195121951219
1776336548,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,123,0,1500,1644.4626533495716,1333.2125390006695,3480.8456669998122,5830.195121951219
1776336549,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,124,0,1500,1642.2499307499813,1333.2125390006695,3480.8456669998122,5830.201612903225
1776336550,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,124,0,1500,1642.2499307499813,1333.2125390006695,3480.8456669998122,5830.201612903225
1776336551,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,124,0,1500,1642.2499307499813,1333.2125390006695,3480.8456669998122,5830.201612903225
1776336552,10,,Aggregated,0.700000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,124,0,1500,1642.2499307499813,1333.2125390006695,3480.8456669998122,5830.201612903225
1776336553,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,125,0,1500,1640.5516867599797,1333.2125390006695,3480.8456669998122,5830.208
1776336554,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,125,0,1500,1640.5516867599797,1333.2125390006695,3480.8456669998122,5830.208
1776336555,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,125,0,1500,1640.5516867599797,1333.2125390006695,3480.8456669998122,5830.208
1776336556,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,125,0,1500,1640.5516867599797,1333.2125390006695,3480.8456669998122,5830.208
1776336557,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,125,0,1500,1640.5516867599797,1333.2125390006695,3480.8456669998122,5830.208
1776336558,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,126,0,1500,1639.1050646666515,1333.2125390006695,3480.8456669998122,5830.214285714285
1776336559,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,126,0,1500,1639.1050646666515,1333.2125390006695,3480.8456669998122,5830.214285714285
1776336560,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,128,0,1500,1642.3722918906021,1333.2125390006695,3480.8456669998122,5830.1640625
1776336561,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,128,0,1500,1642.3722918906021,1333.2125390006695,3480.8456669998122,5830.1640625
1776336562,10,,Aggregated,0.200000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,128,0,1500,1642.3722918906021,1333.2125390006695,3480.8456669998122,5830.1640625
1776336563,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,130,0,1500,1639.5848144384356,1333.2125390006695,3480.8456669998122,5830.169230769231
1776336564,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,130,0,1500,1639.5848144384356,1333.2125390006695,3480.8456669998122,5830.169230769231
1776336565,10,,Aggregated,0.400000,0.000000,1500,1600,1600,1700,2000,2600,3400,3400,3500,3500,3500,130,0,1500,1639.5848144384356,1333.2125390006695,3480.8456669998122,5830.169230769231
1776336566,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,131,0,1500,1637.916344435089,1333.2125390006695,3480.8456669998122,5830.175572519084
1776336567,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,131,0,1500,1637.916344435089,1333.2125390006695,3480.8456669998122,5830.175572519084
1776336568,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,131,0,1500,1637.916344435089,1333.2125390006695,3480.8456669998122,5830.175572519084
1776336569,10,,Aggregated,0.500000,0.000000,1500,1600,1600,1700,1900,2600,3400,3400,3500,3500,3500,131,0,1500,1637.916344435089,1333.2125390006695,3480.8456669998122,5830.175572519084
