Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336097,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,33,0,1500,1503.6401151210985,1370.8134220005377,1819.0301590002491,5830.454545454545
1776336098,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,33,0,1500,1503.6401151210985,1370.8134220005377,1819.0301590002491,5830.454545454545
1776336099,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,33,0,1500,1503.6401151210985,1370.8134220005377,1819.0301590002491,5830.454545454545
1776336100,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,34,0,1500,1504.8352608234168,1370.8134220005377,1819.0301590002491,5830.470588235294
1776336101,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,35,0,1500,1505.0700807141766,1370.8134220005377,1819.0301590002491,5830.4857142857145
1776336102,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,35,0,1500,1505.0700807141766,1370.8134220005377,1819.0301590002491,5830.4857142857145
1776336103,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,35,0,1500,1505.0700807141766,1370.8134220005377,1819.0301590002491,5830.4857142857145
1776336104,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,35,0,1500,1505.0700807141766,1370.8134220005377,1819.0301590002491,5830.4857142857145
1776336105,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,35,0,1500,1505.0700807141766,1370.8134220005377,1819.0301590002491,5830.4857142857145
1776336106,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,35,0,1500,1505.0700807141766,1370.8134220005377,1819.0301590002491,5830.4857142857145
1776336107,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,35,0,1500,1505.0700807141766,1370.8134220005377,1819.0301590002491,5830.4857142857145
1776336108,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,35,0,1500,1505.0700807141766,1370.8134220005377,1819.0301590002491,5830.4857142857145
1776336109,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,36,0,1500,1502.2594679165497,1370.8134220005377,1819.0301590002491,5830.5
1776336110,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,36,0,1500,1502.2594679165497,1370.8134220005377,1819.0301590002491,5830.5
1776336111,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,36,0,1500,1502.2594679165497,1370.8134220005377,1819.0301590002491,5830.5
1776336112,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336113,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336114,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336115,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336116,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336117,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336118,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336119,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336120,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336121,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336122,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336123,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,37,0,1500,1501.160480135007,1370.8134220005377,1819.0301590002491,5830.513513513513
1776336124,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,38,0,1500,1507.253311263029,1370.8134220005377,1819.0301590002491,5830.526315789473
1776336125,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,39,0,1500,1511.7579322819345,1370.8134220005377,1819.0301590002491,5830.4358974358975
1776336126,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,40,0,1500,1509.7093983248897,1370.8134220005377,1819.0301590002491,5830.45
1776336127,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,40,0,1500,1509.7093983248897,1370.8134220005377,1819.0301590002491,5830.45
1776336128,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,41,0,1500,1507.6564588291549,1370.8134220005377,1819.0301590002491,5830.463414634146
1776336129,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,41,0,1500,1507.6564588291549,1370.8134220005377,1819.0301590002491,5830.463414634146
1776336130,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,41,0,1500,1507.6564588291549,1370.8134220005377,1819.0301590002491,5830.463414634146
1776336131,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,42,0,1500,1506.4737803094042,1370.8134220005377,1819.0301590002491,5830.476190476191
1776336132,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,42,0,1500,1506.4737803094042,1370.8134220005377,1819.0301590002491,5830.476190476191
1776336133,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,42,0,1500,1506.4737803094042,1370.8134220005377,1819.0301590002491,5830.476190476191
1776336134,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,42,0,1500,1506.4737803094042,1370.8134220005377,1819.0301590002491,5830.476190476191
1776336135,5,,Aggregated,0.500000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,43,0,1500,1505.7696226743055,1370.8134220005377,1819.0301590002491,5830.488372093023
1776336136,5,,Aggregated,0.500000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,43,0,1500,1505.7696226743055,1370.8134220005377,1819.0301590002491,5830.488372093023
1776336137,5,,Aggregated,0.500000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,43,0,1500,1505.7696226743055,1370.8134220005377,1819.0301590002491,5830.488372093023
1776336138,5,,Aggregated,0.500000,0.000000,1500,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,43,0,1500,1505.7696226743055,1370.8134220005377,1819.0301590002491,5830.488372093023
1776336139,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1700,1800,1900,1900,1900,1900,1900,45,0,1500,1519.4639521332244,1370.8134220005377,1880.7235169997512,5830.422222222222
1776336140,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,46,0,1500,1525.4126314781467,1370.8134220005377,1880.7235169997512,5830.347826086957
1776336141,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,46,0,1500,1525.4126314781467,1370.8134220005377,1880.7235169997512,5830.347826086957
1776336142,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,46,0,1500,1525.4126314781467,1370.8134220005377,1880.7235169997512,5830.347826086957
1776336143,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,47,0,1500,1522.4345865105167,1370.8134220005377,1880.7235169997512,5830.36170212766
1776336144,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,47,0,1500,1522.4345865105167,1370.8134220005377,1880.7235169997512,5830.36170212766
1776336145,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,48,0,1500,1520.27287456239,1370.8134220005377,1880.7235169997512,5830.375
1776336146,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,48,0,1500,1520.27287456239,1370.8134220005377,1880.7235169997512,5830.375
1776336147,5,,Aggregated,0.500000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,49,0,1500,1518.4693085509157,1370.8134220005377,1880.7235169997512,5830.3877551020405
1776336148,5,,Aggregated,0.500000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,49,0,1500,1518.4693085509157,1370.8134220005377,1880.7235169997512,5830.3877551020405
1776336149,5,,Aggregated,0.500000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,50,0,1500,1515.8244814399043,1370.8134220005377,1880.7235169997512,5830.4
1776336150,5,,Aggregated,0.500000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,50,0,1500,1515.8244814399043,1370.8134220005377,1880.7235169997512,5830.4
1776336151,5,,Aggregated,0.500000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,50,0,1500,1515.8244814399043,1370.8134220005377,1880.7235169997512,5830.4
1776336152,5,,Aggregated,0.500000,0.000000,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,1900,50,0,1500,1515.8244814399043,1370.8134220005377,1880.7235169997512,5830.4
1776336153,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,51,0,1500,1513.520435744991,1370.8134220005377,1880.7235169997512,5830.411764705882
1776336154,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,51,0,1500,1513.520435744991,1370.8134220005377,1880.7235169997512,5830.411764705882
1776336155,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,51,0,1500,1513.520435744991,1370.8134220005377,1880.7235169997512,5830.411764705882
1776336156,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,51,0,1500,1513.520435744991,1370.8134220005377,1880.7235169997512,5830.411764705882
1776336157,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,51,0,1500,1513.520435744991,1370.8134220005377,1880.7235169997512,5830.411764705882
1776336158,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,52,0,1500,1511.295258999903,1370.8134220005377,1880.7235169997512,5830.423076923077
1776336159,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,52,0,1500,1511.295258999903,1370.8134220005377,1880.7235169997512,5830.423076923077
1776336160,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,52,0,1500,1511.295258999903,1370.8134220005377,1880.7235169997512,5830.423076923077
1776336161,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,53,0,1500,1509.059007698011,1370.8134220005377,1880.7235169997512,5830.433962264151
1776336162,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,53,0,1500,1509.059007698011,1370.8134220005377,1880.7235169997512,5830.433962264151
1776336163,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,53,0,1500,1509.059007698011,1370.8134220005377,1880.7235169997512,5830.433962264151
1776336164,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,53,0,1500,1509.059007698011,1370.8134220005377,1880.7235169997512,5830.433962264151
1776336165,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,53,0,1500,1509.059007698011,1370.8134220005377,1880.7235169997512,5830.433962264151
1776336166,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,53,0,1500,1509.059007698011,1370.8134220005377,1880.7235169997512,5830.433962264151
1776336167,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,55,0,1500,1506.279204818086,1370.8134220005377,1880.7235169997512,5830.454545454545
1776336168,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,55,0,1500,1506.279204818086,1370.8134220005377,1880.7235169997512,5830.454545454545
1776336169,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,55,0,1500,1506.279204818086,1370.8134220005377,1880.7235169997512,5830.454545454545
1776336170,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,55,0,1500,1506.279204818086,1370.8134220005377,1880.7235169997512,5830.454545454545
1776336171,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,55,0,1500,1506.279204818086,1370.8134220005377,1880.7235169997512,5830.454545454545
1776336172,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1800,1800,1900,1900,1900,1900,55,0,1500,1506.279204818086,1370.8134220005377,1880.7235169997512,5830.454545454545
1776336173,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,57,0,1500,1505.1657115262124,1370.8134220005377,1880.7235169997512,5830.473684210527
1776336174,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,57,0,1500,1505.1657115262124,1370.8134220005377,1880.7235169997512,5830.473684210527
1776336175,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,57,0,1500,1505.1657115262124,1370.8134220005377,1880.7235169997512,5830.473684210527
1776336176,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,57,0,1500,1505.1657115262124,1370.8134220005377,1880.7235169997512,5830.473684210527
1776336177,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,58,0,1500,1503.6087565861103,1370.8134220005377,1880.7235169997512,5830.482758620689
1776336178,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,58,0,1500,1503.6087565861103,1370.8134220005377,1880.7235169997512,5830.482758620689
1776336179,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,58,0,1500,1503.6087565861103,1370.8134220005377,1880.7235169997512,5830.482758620689
1776336180,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,59,0,1500,1502.8372617795667,1370.8134220005377,1880.7235169997512,5830.4915254237285
1776336181,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,59,0,1500,1502.8372617795667,1370.8134220005377,1880.7235169997512,5830.4915254237285
1776336182,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,59,0,1500,1502.8372617795667,1370.8134220005377,1880.7235169997512,5830.4915254237285
1776336183,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,59,0,1500,1502.8372617795667,1370.8134220005377,1880.7235169997512,5830.4915254237285
1776336184,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,61,0,1500,1507.450760819591,1370.8134220005377,1880.7235169997512,5830.508196721312
1776336185,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,61,0,1500,1507.450760819591,1370.8134220005377,1880.7235169997512,5830.508196721312
1776336186,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,61,0,1500,1507.450760819591,1370.8134220005377,1880.7235169997512,5830.508196721312
1776336187,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,61,0,1500,1507.450760819591,1370.8134220005377,1880.7235169997512,5830.508196721312
1776336188,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,61,0,1500,1507.450760819591,1370.8134220005377,1880.7235169997512,5830.508196721312
1776336189,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,61,0,1500,1507.450760819591,1370.8134220005377,1880.7235169997512,5830.508196721312
1776336190,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,61,0,1500,1507.450760819591,1370.8134220005377,1880.7235169997512,5830.508196721312
1776336191,5,,Aggregated,0.400000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,61,0,1500,1507.450760819591,1370.8134220005377,1880.7235169997512,5830.508196721312
1776336192,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,62,0,1500,1506.7542304999324,1370.8134220005377,1880.7235169997512,5830.5161290322585
1776336193,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,62,0,1500,1506.7542304999324,1370.8134220005377,1880.7235169997512,5830.5161290322585
1776336194,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,63,0,1500,1505.5675568729487,1370.8134220005377,1880.7235169997512,5830.523809523809
1776336195,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,63,0,1500,1505.5675568729487,1370.8134220005377,1880.7235169997512,5830.523809523809
1776336196,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,63,0,1500,1505.5675568729487,1370.8134220005377,1880.7235169997512,5830.523809523809
1776336197,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,64,0,1500,1504.310021187422,1370.8134220005377,1880.7235169997512,5830.53125
1776336198,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,64,0,1500,1504.310021187422,1370.8134220005377,1880.7235169997512,5830.53125
1776336199,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,64,0,1500,1504.310021187422,1370.8134220005377,1880.7235169997512,5830.53125
1776336200,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,64,0,1500,1504.310021187422,1370.8134220005377,1880.7235169997512,5830.53125
1776336201,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,64,0,1500,1504.310021187422,1370.8134220005377,1880.7235169997512,5830.53125
1776336202,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,64,0,1500,1504.310021187422,1370.8134220005377,1880.7235169997512,5830.53125
1776336203,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,64,0,1500,1504.310021187422,1370.8134220005377,1880.7235169997512,5830.53125
1776336204,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,65,0,1500,1502.5687063076198,1370.8134220005377,1880.7235169997512,5830.538461538462
1776336205,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1600,1700,1800,1800,1900,1900,1900,1900,65,0,1500,1502.5687063076198,1370.8134220005377,1880.7235169997512,5830.538461538462
1776336206,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,66,0,1500,1501.913187909023,1370.8134220005377,1880.7235169997512,5830.545454545455
1776336207,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,66,0,1500,1501.913187909023,1370.8134220005377,1880.7235169997512,5830.545454545455
1776336208,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,66,0,1500,1501.913187909023,1370.8134220005377,1880.7235169997512,5830.545454545455
1776336209,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,67,0,1500,1501.3213473730777,1370.8134220005377,1880.7235169997512,5830.537313432836
1776336210,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,67,0,1500,1501.3213473730777,1370.8134220005377,1880.7235169997512,5830.537313432836
1776336211,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,67,0,1500,1501.3213473730777,1370.8134220005377,1880.7235169997512,5830.537313432836
1776336212,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,67,0,1500,1501.3213473730777,1370.8134220005377,1880.7235169997512,5830.537313432836
1776336213,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,67,0,1500,1501.3213473730777,1370.8134220005377,1880.7235169997512,5830.537313432836
1776336214,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,67,0,1500,1501.3213473730777,1370.8134220005377,1880.7235169997512,5830.537313432836
1776336215,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,67,0,1500,1501.3213473730777,1370.8134220005377,1880.7235169997512,5830.537313432836
1776336216,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,68,0,1500,1500.0836536322934,1370.8134220005377,1880.7235169997512,5830.544117647059
1776336217,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,68,0,1500,1500.0836536322934,1370.8134220005377,1880.7235169997512,5830.544117647059
1776336218,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,68,0,1500,1500.0836536322934,1370.8134220005377,1880.7235169997512,5830.544117647059
1776336219,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,68,0,1500,1500.0836536322934,1370.8134220005377,1880.7235169997512,5830.544117647059
1776336220,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,68,0,1500,1500.0836536322934,1370.8134220005377,1880.7235169997512,5830.544117647059
1776336221,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,68,0,1500,1500.0836536322934,1370.8134220005377,1880.7235169997512,5830.544117647059
1776336222,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,69,0,1500,1499.307665869508,1370.8134220005377,1880.7235169997512,5830.550724637681
1776336223,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,69,0,1500,1499.307665869508,1370.8134220005377,1880.7235169997512,5830.550724637681
1776336224,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,69,0,1500,1499.307665869508,1370.8134220005377,1880.7235169997512,5830.550724637681
1776336225,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,69,0,1500,1499.307665869508,1370.8134220005377,1880.7235169997512,5830.550724637681
1776336226,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,69,0,1500,1499.307665869508,1370.8134220005377,1880.7235169997512,5830.550724637681
1776336227,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
1776336228,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
1776336229,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
1776336230,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
1776336231,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
1776336232,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
1776336233,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
1776336234,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
1776336235,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
1776336236,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
1776336237,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1500,1700,1800,1800,1900,1900,1900,1900,70,0,1500,1498.511649357092,1370.8134220005377,1880.7235169997512,5830.542857142857
